date,price,SESI,SESI_structural,dP,vol_prev7,future_max_abs_move_7d,future_max_up_move_7d,future_max_down_move_7d,future_max_abs_move_14d,future_max_up_move_14d,future_max_down_move_14d,future_max_abs_move_30d,future_max_up_move_30d,future_max_down_move_30d,vol_next7,vol_exp_ratio_7d,vol_exp_log_7d,spike_freq_30d_absdP_gt_20eur,spike_freq_30d_absdP_gt_2.0sigma_prev7,vol_realized_7d
2019-01-20,61.75,,74.35359888190078,-3.004583333333329,3.6833956869138813,10.637500000000003,3.790833333333339,-10.637500000000003,23.28666666666667,3.790833333333339,-23.28666666666667,23.28666666666667,3.790833333333339,-23.28666666666667,5.268011417568772,1.4302051326862333,0.3578178834148624,0.0,0.03333333333333333,3.6833956869138813
2019-01-21,65.54083333333334,,63.10272536687632,3.790833333333339,3.1854856717535536,14.428333333333342,-0.9891666666666765,-14.428333333333342,27.077500000000008,-0.9891666666666765,-27.077500000000008,27.077500000000008,-0.9891666666666765,-27.077500000000008,5.748510076981578,1.8045945480622834,0.5903359394400873,0.0,0.03333333333333333,3.1854856717535536
2019-01-22,64.55166666666666,,61.84486373165618,-0.9891666666666765,3.17171335273718,13.439166666666665,-1.3862499999999969,-13.439166666666665,26.08833333333333,-1.3862499999999969,-26.08833333333333,26.08833333333333,-1.3862499999999969,-26.08833333333333,6.254938140451354,1.9721007051539694,0.6790993223988391,0.0,0.03333333333333333,3.17171335273718
2019-01-23,60.32375,,73.72466806429071,-4.227916666666665,3.2015595338950322,9.21125,2.8416666666666686,-9.21125,21.860416666666666,2.8416666666666686,-21.860416666666666,21.860416666666666,2.8416666666666686,-21.860416666666666,6.144238473452248,1.9191392218335541,0.6518767635516622,0.0,0.03333333333333333,3.2015595338950322
2019-01-24,61.04333333333333,,66.87631027253668,0.7195833333333326,3.0564545908626557,9.930833333333332,2.122083333333336,-9.930833333333332,22.58,2.122083333333336,-22.58,22.58,2.122083333333336,-22.58,6.373806535111011,2.085359472730365,0.7349412493734326,0.0,0.03333333333333333,3.0564545908626557
2019-01-25,62.94416666666667,,59.53878406708596,1.9008333333333383,2.97660483147351,11.83166666666667,0.22124999999999773,-11.83166666666667,24.480833333333337,0.22124999999999773,-24.480833333333337,24.480833333333337,0.22124999999999773,-24.480833333333337,6.263064732587132,2.1040968103188313,0.7438863063258707,0.0,0.03333333333333333,2.97660483147351
2019-01-26,63.165416666666665,,56.25436757512229,0.22124999999999773,2.771004896824909,24.702083333333334,-0.43874999999999886,-24.702083333333334,24.702083333333334,-0.43874999999999886,-24.702083333333334,24.702083333333334,-0.43874999999999886,-24.702083333333334,7.803123779884974,2.8159906130119112,1.0353141048427654,0.0,0.03333333333333333,2.771004896824909
2019-01-27,51.1125,,84.13696715583508,-12.052916666666668,5.268011417568782,12.649166666666666,11.61416666666667,-12.649166666666666,12.649166666666666,11.61416666666667,-12.649166666666666,12.649166666666666,11.61416666666667,-12.649166666666666,8.402684347834247,1.5950391297969313,0.4668982687239287,0.0,0.0,5.268011417568782
2019-01-28,57.39333333333334,,78.96575821104122,6.280833333333341,5.748510076981588,18.930000000000007,5.333333333333329,-18.930000000000007,18.930000000000007,5.333333333333329,-18.930000000000007,18.930000000000007,5.333333333333329,-18.930000000000007,9.357353555298763,1.6277876231164772,0.4872218064395075,0.0,0.0,5.748510076981588
2019-01-29,62.72666666666667,55.47945205479452,69.95108315863034,5.333333333333329,6.254938140451362,24.263333333333335,-1.0662500000000037,-24.263333333333335,24.263333333333335,-1.0662500000000037,-24.263333333333335,24.263333333333335,-1.0662500000000037,-24.263333333333335,9.119944438745604,1.4580391098207506,0.37709245752076903,0.0,0.0,6.254938140451362
2019-01-30,59.69,59.97267759562842,72.04751921733053,-3.036666666666669,6.144238473452257,21.226666666666667,1.9704166666666652,-21.226666666666667,21.226666666666667,1.9704166666666652,-21.226666666666667,21.226666666666667,1.9704166666666652,-21.226666666666667,9.033523537083394,1.4702429887193968,0.3854276855789309,0.0,0.0,6.144238473452257
2019-01-31,54.880833333333335,75.06811989100818,77.77777777777779,-4.809166666666663,6.373806535111018,16.417500000000004,6.779583333333328,-16.417500000000004,16.417500000000004,6.779583333333328,-16.417500000000004,16.417500000000004,6.779583333333328,-16.417500000000004,8.826527469938524,1.3848125795678818,0.3255648088708687,0.0,0.03333333333333333,6.373806535111018
2019-02-01,52.68125,71.33152173913044,76.31027253668763,-2.1995833333333366,6.263064732587141,14.217916666666667,8.979166666666664,-14.217916666666667,14.217916666666667,8.979166666666664,-14.217916666666667,14.217916666666667,8.979166666666664,-14.217916666666667,8.784412583632676,1.402574132361146,0.33830921431631644,0.0,0.06666666666666667,6.263064732587141
2019-02-02,38.46333333333333,93.36043360433604,83.99720475192173,-14.217916666666667,7.803123779884982,23.19708333333333,23.19708333333333,10.811250000000001,23.19708333333333,23.19708333333333,0.5012499999999989,23.19708333333333,23.19708333333333,0.5012499999999989,6.297740393912227,0.807079391760972,-0.2143332366651105,0.0,0.06666666666666667,7.803123779884982
2019-02-03,49.27458333333333,77.16216216216216,78.54647099930119,10.811250000000001,8.402684347834253,12.38583333333333,12.38583333333333,-10.310000000000002,12.38583333333333,12.38583333333333,-10.310000000000002,12.38583333333333,12.38583333333333,-10.310000000000002,8.135719956035995,0.9682286777992208,-0.03228698220933035,0.0,0.06666666666666667,8.402684347834253
2019-02-04,61.22416666666666,37.87061994609165,63.731656184486376,11.94958333333333,9.357353555298769,22.25958333333333,0.43625000000000114,-22.25958333333333,22.25958333333333,0.43625000000000114,-22.25958333333333,23.370416666666664,0.43625000000000114,-23.370416666666664,10.206080809955342,1.0907016336991204,0.08682118979605224,0.0,0.06666666666666667,9.357353555298769
2019-02-05,61.66041666666666,28.36021505376344,60.027952480782666,0.43625000000000114,9.11994443874561,22.695833333333333,-0.2562499999999943,-22.695833333333333,22.695833333333333,-0.013333333333328312,-22.695833333333333,23.806666666666665,-0.013333333333328312,-23.806666666666665,10.278049673580718,1.1269859967334857,0.11954680972178089,0.0,0.06666666666666667,9.11994443874561
2019-02-06,61.40416666666667,23.726541554959784,57.3025856044724,-0.2562499999999943,9.033523537083399,22.43958333333334,0.242916666666666,-22.43958333333334,22.43958333333334,0.242916666666666,-22.43958333333334,23.55041666666667,0.242916666666666,-23.55041666666667,10.287379014955878,1.1388002668711155,0.12997531076586544,0.0,0.06666666666666667,9.033523537083399
2019-02-07,59.51,28.20855614973262,59.60866526904263,-1.8941666666666706,8.82652746993853,20.545416666666668,2.1370833333333366,-20.545416666666668,20.545416666666668,2.1370833333333366,-20.545416666666668,21.65625,2.1370833333333366,-21.65625,10.470117459058496,1.186210261570194,0.17076357117768115,0.0,0.06666666666666667,8.82652746993853
2019-02-08,58.20916666666667,22.53333333333333,56.39412997903563,-1.3008333333333297,8.784412583632683,19.24458333333334,3.4379166666666663,-19.24458333333334,19.24458333333334,3.4379166666666663,-19.24458333333334,20.35541666666667,3.4379166666666663,-20.35541666666667,10.467595395145992,1.1916101725979769,0.17530547874399538,0.0,0.06666666666666667,8.784412583632683
2019-02-09,54.864583333333336,25.66489361702128,58.14116002795247,-3.3445833333333326,6.297740393912236,15.900000000000006,6.782499999999999,-15.900000000000006,15.900000000000006,6.782499999999999,-15.900000000000006,17.010833333333338,6.782499999999999,-17.010833333333338,10.48468645688589,1.664833067167419,0.5097248584465333,0.0,0.06666666666666667,6.297740393912236
2019-02-10,38.96458333333333,70.95490716180372,76.17051013277428,-15.900000000000006,8.135719956036002,22.682500000000005,22.682500000000005,9.56333333333334,22.682500000000005,22.682500000000005,9.56333333333334,22.682500000000005,22.682500000000005,-1.110833333333332,8.211982153710343,1.0093737491060502,0.009330088152376792,0.0,0.06666666666666667,8.135719956036002
2019-02-11,57.86083333333334,19.97354497354497,55.41579315164221,18.89625000000001,10.206080809955349,9.33291666666667,3.7862499999999955,-9.33291666666667,9.33291666666667,3.7862499999999955,-9.33291666666667,20.00708333333334,3.7862499999999955,-20.00708333333334,4.475402639581788,0.4385035473928277,-0.8243873773672108,0.0,0.06666666666666667,10.206080809955349
2019-02-12,60.61333333333334,8.311345646437994,50.31446540880504,2.7524999999999977,10.278049673580723,12.085416666666667,1.0337499999999977,-12.085416666666667,12.085416666666667,1.0337499999999977,-12.085416666666667,22.75958333333334,1.0337499999999977,-22.75958333333334,4.461044619505861,0.43403610234913975,-0.834627563205157,0.0,0.06666666666666667,10.278049673580723
2019-02-13,61.647083333333335,7.5,49.54577218728162,1.0337499999999977,10.287379014955885,13.119166666666665,-2.7575000000000074,-13.119166666666665,13.119166666666665,-2.7575000000000074,-13.119166666666665,23.793333333333337,-2.7575000000000074,-23.793333333333337,4.438896692224995,0.4314895646733923,-0.8405119525902718,0.0,0.06666666666666667,10.287379014955885
2019-02-14,56.38041666666667,17.191601049868765,53.878406708595385,-5.266666666666666,10.470117459058503,7.852499999999999,2.5091666666666583,-7.852499999999999,7.852499999999999,2.5091666666666583,-7.852499999999999,18.52666666666667,2.5091666666666583,-18.52666666666667,4.068360565202159,0.388568760734746,-0.9452851345271449,0.0,0.06666666666666667,10.470117459058503
2019-02-15,55.28666666666666,23.691099476439792,56.743535988819005,-1.093750000000007,10.467595395145997,6.758749999999992,3.6029166666666654,-6.758749999999992,6.758749999999992,3.6029166666666654,-6.758749999999992,17.432916666666664,3.6029166666666654,-17.432916666666664,4.093731854033045,0.39108617596552236,-0.9388273443922341,0.0,0.06666666666666667,10.467595395145997
2019-02-16,51.59291666666667,34.07310704960835,61.70510132774284,-3.6937499999999943,10.484686456885898,7.29666666666666,7.29666666666666,-3.0649999999999977,7.29666666666666,7.29666666666666,-3.0649999999999977,13.73916666666667,7.29666666666666,-13.73916666666667,3.832876602147313,0.3655690247431742,-1.0063001674357326,0.0,0.06666666666666667,10.484686456885898
2019-02-17,48.52791666666667,38.93229166666666,63.45213137665968,-3.0649999999999977,8.211982153710352,10.361666666666657,10.361666666666657,4.748333333333335,10.361666666666657,10.361666666666657,-8.742083333333333,10.674166666666672,10.361666666666657,-10.674166666666672,3.6085190151187394,0.4394211955330311,-0.8222968827507025,0.0,0.06666666666666667,8.211982153710352
2019-02-18,56.26875,4.805194805194805,46.540880503144656,7.7408333333333275,4.475402639581803,2.9924999999999926,2.62083333333333,-2.9924999999999926,16.48291666666666,2.62083333333333,-16.48291666666666,18.415,2.62083333333333,-18.415,2.1296905185251123,0.47586567970748034,-0.7426196500610203,0.0,0.06666666666666667,4.475402639581803
2019-02-19,58.88958333333333,2.461139896373057,40.6009783368274,2.62083333333333,4.461044619505877,5.76166666666667,-1.3816666666666606,-5.76166666666667,19.10374999999999,-1.3816666666666606,-19.10374999999999,21.03583333333333,-1.3816666666666606,-21.03583333333333,1.9556108714725688,0.43837509794977236,-0.8246803470835025,0.0,0.06666666666666667,4.461044619505877
2019-02-20,57.50791666666667,2.9715762273901807,43.95527603074773,-1.3816666666666606,4.43889669222501,4.699999999999996,-1.6749999999999972,-4.699999999999996,19.65416666666667,-1.6749999999999972,-19.65416666666667,19.65416666666667,-1.6749999999999972,-19.65416666666667,1.9462171263360948,0.43844614142666644,-0.82451829928206,0.0,0.06666666666666667,4.43889669222501
2019-02-21,54.92333333333334,2.963917525773196,43.81551362683438,-2.5845833333333275,4.068360565202176,2.1154166666666683,0.9095833333333303,-2.1154166666666683,17.06958333333334,0.9095833333333303,-17.06958333333334,17.06958333333334,0.9095833333333303,-17.06958333333334,1.766318111486609,0.4341596777729736,-0.8343428914122327,0.0,0.06666666666666667,4.068360565202176
2019-02-22,53.276250000000005,3.7275064267352183,44.37456324248777,-1.6470833333333346,4.093731854033062,2.556666666666665,2.556666666666665,-0.4683333333333337,15.422500000000007,2.556666666666665,-15.422500000000007,15.422500000000007,2.556666666666665,-15.422500000000007,1.750762813244774,0.4276691479175141,-0.8494054012178148,0.0,0.06666666666666667,4.093731854033062
2019-02-23,54.70625,2.6923076923076925,41.92872117400419,1.4299999999999926,3.8328766021473304,5.446249999999999,1.1266666666666723,-5.446249999999999,16.8525,1.1266666666666723,-16.8525,16.8525,1.1266666666666723,-16.8525,2.5549238468289546,0.6665812945115434,-0.40559317454100485,0.0,0.06666666666666667,3.8328766021473304
2019-02-24,53.48208333333333,3.1969309462915603,43.04682040531097,-1.2241666666666688,3.6085190151187585,13.696249999999992,2.350833333333341,-13.696249999999992,15.62833333333333,2.350833333333341,-15.62833333333333,15.62833333333333,2.350833333333341,-15.62833333333333,4.18063515124881,1.1585459668009195,0.14716574196324284,0.0,0.06666666666666667,3.6085190151187585
2019-02-25,55.83291666666667,0.8928571428571429,35.91893780573026,2.350833333333341,2.1296905185251442,16.047083333333333,-1.3900000000000006,-16.047083333333333,17.97916666666667,-0.1287499999999966,-17.97916666666667,17.97916666666667,-0.10500000000000398,-17.97916666666667,4.461565298639163,2.0949359818880895,0.7395229953358912,0.0,0.06666666666666667,2.1296905185251442
2019-02-26,53.12791666666666,2.926208651399491,41.090146750524106,-2.7050000000000125,1.9556108714726044,13.34208333333332,1.315000000000012,-13.34208333333332,15.274166666666659,2.576250000000016,-15.274166666666659,15.274166666666659,2.6000000000000085,-15.274166666666659,5.977652749962999,3.056667783506986,1.1173253629787094,0.0,0.06666666666666667,1.9556108714726044
2019-02-27,52.80791666666667,4.441624365482234,44.09503843466108,-0.3199999999999861,1.94621712633613,14.954166666666673,1.634999999999998,-14.954166666666673,14.954166666666673,2.896250000000002,-14.954166666666673,14.954166666666673,2.9199999999999946,-14.954166666666673,8.166293523322615,4.195982765551019,1.434127583173618,0.0,0.06666666666666667,1.94621712633613
2019-02-28,53.009166666666665,5.69620253164557,45.00349406009783,0.2012499999999946,1.7663181114866482,15.155416666666667,1.4337500000000034,-15.155416666666667,15.155416666666667,2.6950000000000074,-15.155416666666667,15.155416666666667,2.71875,-15.155416666666667,10.124566127861833,5.732017385366853,1.746067542998111,0.0,0.06666666666666667,1.7663181114866482
2019-03-01,54.44291666666667,2.6515151515151514,40.46121593291405,1.4337500000000034,1.750762813244813,16.58916666666667,1.261250000000004,-16.58916666666667,16.58916666666667,1.261250000000004,-16.58916666666667,16.58916666666667,1.2849999999999966,-16.58916666666667,10.260730155552586,5.860719723464383,1.7682724157510186,0.0,0.06666666666666667,1.750762813244813
2019-03-02,49.26,9.94962216624685,48.91684136967156,-5.182916666666671,2.5549238468289817,11.40625,6.444166666666675,-11.40625,11.40625,6.444166666666675,-11.40625,11.40625,9.173750000000005,-11.40625,10.025354393368463,3.9239347203586505,1.3670949055705095,0.0,0.03333333333333333,2.5549238468289817
2019-03-03,39.785833333333336,41.83417085427136,63.80153738644304,-9.474166666666662,4.1806351512488265,15.918333333333337,15.918333333333337,-1.9320833333333383,15.918333333333337,15.918333333333337,-1.9320833333333383,18.647916666666667,18.647916666666667,-1.9320833333333383,9.616360461910709,2.3002151856609454,0.8330026775417549,0.0,0.0,4.1806351512488265
2019-03-04,43.611250000000005,31.954887218045112,59.958071278826,3.825416666666669,4.461565298639179,12.092916666666667,12.092916666666667,-5.757500000000007,12.092916666666667,12.092916666666667,-5.757500000000007,14.822499999999998,14.822499999999998,-5.757500000000007,9.64131438980335,2.160971260822535,0.7705577784185165,0.0,0.0,4.461565298639179
2019-03-05,52.61000000000001,7.875,47.30957372466806,8.998750000000001,5.977652749963011,14.756250000000009,3.0941666666666663,-14.756250000000009,14.756250000000009,3.0941666666666663,-14.756250000000009,14.756250000000009,5.823749999999997,-14.756250000000009,9.0048553210757,1.5064199439529173,0.40973593775332695,0.0,0.0,5.977652749963011
2019-03-06,37.85375,50.74812967581048,67.29559748427673,-14.756250000000009,8.166293523322622,17.850416666666675,17.850416666666675,8.029583333333335,17.850416666666675,17.850416666666675,0.7450000000000045,20.580000000000005,20.580000000000005,0.7450000000000045,7.044816927641307,0.8626700604942633,-0.14772297792483324,0.0,0.0,8.166293523322622
2019-03-07,51.39541666666667,11.318407960199004,49.96505939902166,13.541666666666671,10.12456612786184,5.5120833333333366,4.308750000000003,-5.5120833333333366,12.796666666666667,4.308750000000003,-12.796666666666667,12.796666666666667,7.038333333333334,-12.796666666666667,5.130432150665221,0.5067310624837572,-0.6797748648786497,0.0,0.0,10.12456612786184
2019-03-08,55.70416666666667,4.094292803970223,43.466107617051016,4.308750000000003,10.260730155552594,9.82083333333334,-0.07416666666667027,-9.82083333333334,17.10541666666667,0.02374999999999261,-17.10541666666667,17.10541666666667,2.7295833333333306,-17.10541666666667,5.074257904242731,0.4945318537591854,-0.7041437138985776,0.0,0.0,10.260730155552594
2019-03-09,54.38541666666666,6.064356435643564,44.86373165618448,-1.3187500000000156,10.025354393368469,8.502083333333324,1.2445833333333454,-8.502083333333324,15.786666666666655,1.3425000000000082,-15.786666666666655,15.786666666666655,4.048333333333346,-15.786666666666655,5.326303335077894,0.531283296984477,-0.6324598840309488,0.0,0.0,10.025354393368469
2019-03-10,47.56916666666667,18.395061728395063,53.10971348707197,-6.8162499999999895,9.616360461910714,8.970416666666665,8.060833333333335,-8.970416666666665,8.970416666666665,8.158749999999998,-8.970416666666665,10.864583333333336,10.864583333333336,-8.970416666666665,6.766300370906201,0.7036238292026497,-0.35151139915008645,0.0,0.0,9.616360461910714
2019-03-11,51.8875,8.004926108374384,47.09993011879804,4.318333333333335,9.641314389803357,13.28875,3.7424999999999997,-13.28875,13.28875,3.8404166666666626,-13.28875,13.28875,6.546250000000001,-13.28875,7.848394624984405,0.8140378280238243,-0.20574844228563638,0.0,0.0,9.641314389803357
2019-03-12,52.06125,4.791154791154791,44.0251572327044,0.1737499999999983,9.004855321075707,13.462499999999999,3.5687500000000014,-13.462499999999999,13.462499999999999,3.6666666666666643,-13.462499999999999,13.462499999999999,6.372500000000002,-13.462499999999999,7.86883471814147,0.8738435474749667,-0.13485392681606312,0.0,0.0,9.004855321075707
2019-03-13,45.88333333333333,11.397058823529411,49.40600978336828,-6.177916666666668,7.044816927641315,9.74666666666667,9.74666666666667,-7.28458333333333,9.844583333333333,9.844583333333333,-7.28458333333333,12.55041666666667,12.55041666666667,-7.28458333333333,7.466454553614484,1.059850756981202,0.058128102910634194,0.0,0.0,7.044816927641315
2019-03-14,51.742916666666666,1.1002444987775062,37.10691823899371,5.859583333333333,5.130432150665232,13.144166666666663,3.8870833333333366,-13.144166666666663,13.144166666666663,3.9849999999999994,-13.144166666666663,13.144166666666663,6.690833333333337,-13.144166666666663,7.260522512380067,1.4151873173146734,0.34726190206146246,0.0,0.0,5.130432150665232
2019-03-15,55.63,0.3658536585365853,29.07058001397624,3.8870833333333366,5.074257904242743,17.03125,0.09791666666666288,-17.03125,17.03125,0.09791666666666288,-17.03125,17.03125,2.803750000000001,-17.03125,7.205240412467512,1.4199594399849147,0.35062830781432286,0.0,0.0,5.074257904242743
2019-03-16,51.29,1.094890510948905,35.84905660377358,-4.340000000000003,5.326303335077905,12.691249999999997,4.437916666666666,-12.691249999999997,12.691249999999997,4.437916666666666,-12.691249999999997,12.691249999999997,7.143750000000004,-12.691249999999997,7.222324450589069,1.3559731761179272,0.3045194076985973,0.0,0.0,5.326303335077905
2019-03-17,38.59875,27.54854368932039,56.46401118099232,-12.691249999999997,6.766300370906211,17.129166666666663,17.129166666666663,6.225833333333327,17.129166666666663,17.129166666666663,2.5433333333333294,19.835,19.835,2.5433333333333294,5.586880583660676,0.8256920735971899,-0.19153336722068404,0.0,0.0,6.766300370906211
2019-03-18,48.76875,3.995157384987893,41.57931516422082,10.169999999999995,7.848394624984413,6.959166666666668,6.959166666666668,-4.298749999999998,9.665000000000006,9.665000000000006,-7.626666666666665,9.665000000000006,9.665000000000006,-7.626666666666665,3.805120015845333,0.4848278148817042,-0.7239614719419452,0.0,0.0,7.848394624984413
2019-03-19,49.88458333333333,2.7777777777777777,39.97204751921733,1.1158333333333346,7.868834718141479,8.7425,5.843333333333334,-8.7425,8.7425,8.549166666666672,-8.7425,8.7425,8.549166666666672,-8.7425,3.838938880451723,0.4878662493841993,-0.7177139898262781,0.0,0.0,7.868834718141479
2019-03-20,48.63916666666666,4.698795180722891,42.27812718378756,-1.2454166666666708,7.466454553614493,7.497083333333329,7.0887500000000045,-7.497083333333329,9.794583333333343,9.794583333333343,-7.497083333333329,9.794583333333343,9.794583333333343,-8.269999999999996,4.724931782457358,0.632821340958569,-0.4575671384472788,0.0,0.0,7.466454553614493
2019-03-21,52.53041666666667,1.0817307692307692,32.14535290006988,3.8912500000000065,7.260522512380077,11.388333333333335,3.197499999999998,-11.388333333333335,11.388333333333335,5.903333333333336,-11.388333333333335,17.29625,5.903333333333336,-17.29625,4.690282633510372,0.6459979465481815,-0.43695895392257245,0.0,0.0,7.260522512380077
2019-03-22,55.727916666666665,0.1199040767386091,27.11390635918938,3.197499999999998,7.205240412467521,14.585833333333333,-2.7295833333333306,-14.585833333333333,14.585833333333333,2.705833333333338,-14.585833333333333,20.49375,2.705833333333338,-20.49375,4.579573169883861,0.6355892250762444,-0.45320279682915277,0.0,0.0,7.205240412467521
2019-03-23,51.22083333333333,1.555023923444976,33.193570929419984,-4.507083333333334,7.222324450589078,10.07875,1.7775000000000034,-10.07875,10.07875,7.212916666666672,-10.07875,15.986666666666665,7.212916666666672,-15.986666666666665,4.235724898800689,0.5864766846453059,-0.5336223650542309,0.0,0.0,7.222324450589078
2019-03-24,44.82458333333333,5.131264916467781,41.6491963661775,-6.396250000000002,5.586880583660687,8.173750000000005,8.173750000000005,-3.6824999999999974,13.609166666666674,13.609166666666674,-3.6824999999999974,13.609166666666674,13.609166666666674,-9.590416666666663,3.1813626505587753,0.5694345177689156,-0.563111484674375,0.0,0.0,5.586880583660687
2019-03-25,44.47,2.5,37.17679944095039,-0.3545833333333306,3.8051200158453504,13.963750000000005,13.963750000000005,-3.327916666666667,13.963750000000005,13.963750000000005,-3.327916666666667,13.963750000000005,13.963750000000005,-9.235833333333332,3.821003845606463,1.0041743308202618,0.004165642471665398,0.0,0.0,3.8051200158453504
2019-03-26,41.14208333333333,6.294536817102138,42.9769392033543,-3.327916666666667,3.8389388804517406,17.29166666666667,17.29166666666667,6.038333333333334,17.29166666666667,17.29166666666667,3.1583333333333385,17.29166666666667,17.29166666666667,-11.45625,3.2678319754367733,0.851233134298039,-0.1610692345804321,0.0,0.0,3.8389388804517406
2019-03-27,47.180416666666666,2.7251184834123223,37.3864430468204,6.038333333333334,4.724931782457373,11.253333333333337,11.253333333333337,3.646249999999995,11.253333333333337,11.253333333333337,-2.8799999999999955,17.494583333333335,11.253333333333337,-17.494583333333335,3.867507147242613,0.8185318488159511,-0.20024297172949423,0.0,0.0,4.724931782457373
2019-03-28,50.82666666666666,0.5910165484633569,28.86093640810622,3.646249999999995,4.690282633510386,7.6070833333333425,7.6070833333333425,0.6389855072463817,7.6070833333333425,7.6070833333333425,-6.52624999999999,21.14083333333333,7.6070833333333425,-21.14083333333333,3.6605984928204522,0.7804643726342471,-0.24786618691763818,0.0,0.0,4.690282633510386
2019-03-29,52.998333333333335,0.1179245283018868,24.80782669461915,2.171666666666674,4.579573169883875,5.435416666666669,5.435416666666669,-1.6466666666666683,8.697916666666664,5.435416666666669,-8.697916666666664,23.312500000000004,5.435416666666669,-23.312500000000004,3.6599145319522037,0.7991824557409193,-0.22416600416487498,0.0,0.0,4.579573169883875
2019-03-30,51.93291666666667,0.3529411764705882,25.716282320055907,-1.065416666666664,4.235724898800704,7.6325,6.500833333333333,-7.6325,7.6325,6.500833333333333,-7.6325,22.24708333333334,6.500833333333333,-22.24708333333334,4.491103576578922,1.0602916109566591,0.058543974965716616,0.0,0.0,4.235724898800704
2019-03-31,51.46565217391304,0.352112676056338,24.947589098532493,-0.46726449275362825,3.181362650558795,7.165235507246372,6.968097826086961,-7.165235507246372,7.165235507246372,6.968097826086961,-7.165235507246372,21.77981884057971,7.31309782608696,-21.77981884057971,4.766887235790069,1.498379078051477,0.4043839091908612,0.0,0.0,3.181362650558795
2019-04-01,58.43375,0.117096018735363,13.76659678546471,6.968097826086961,3.821003845606479,14.133333333333333,-0.4516666666666751,-14.133333333333333,14.133333333333333,-0.4516666666666751,-14.133333333333333,28.747916666666672,0.34499999999999886,-28.747916666666672,4.429009357880805,1.159121931482563,0.14766276286423285,0.0,0.0,3.821003845606479
2019-04-02,57.98208333333333,0.116822429906542,12.648497554157933,-0.4516666666666751,3.267831975436792,13.681666666666658,-4.596249999999998,-13.681666666666658,13.681666666666658,-0.4404166666666711,-13.681666666666658,28.296249999999997,0.796666666666674,-28.296249999999997,4.484254765132227,1.3722415345913253,0.3164455594299813,0.0,0.0,3.267831975436792
2019-04-03,52.86041666666667,0.5827505827505828,23.75960866526904,-5.1216666666666555,3.867507147242629,8.560000000000002,0.5254166666666578,-8.560000000000002,8.560000000000002,4.681249999999984,-8.560000000000002,23.17458333333334,5.9183333333333294,-23.17458333333334,4.13034548727416,1.0679606604349685,0.06575090506086667,0.0,0.0,3.867507147242629
2019-04-04,53.38583333333333,1.5116279069767442,26.135569531795948,0.5254166666666578,3.6605984928204696,9.08541666666666,1.2512499999999989,-9.08541666666666,9.08541666666666,4.155833333333327,-9.08541666666666,23.7,5.392916666666672,-23.7,4.430764312828354,1.2103934155324647,0.19094544356682341,0.0,0.0,3.6605984928204696
2019-04-05,51.35166666666667,4.9883990719257545,38.29489867225716,-2.034166666666664,3.6599145319522206,7.051249999999996,5.6175,-7.051249999999996,10.982500000000002,6.189999999999991,-10.982500000000002,21.665833333333335,7.427083333333336,-21.665833333333335,4.374289089066041,1.1951888632048409,0.17830421741863334,0.0,0.0,3.6599145319522206
2019-04-06,44.30041666666667,20.02314814814815,51.50244584206848,-7.051249999999996,4.491103576578936,13.241249999999987,13.241249999999987,3.095416666666665,13.241249999999987,13.241249999999987,-9.066250000000004,14.61458333333334,14.478333333333332,-14.61458333333334,2.7348022648044172,0.6089376961728178,-0.4960393216407133,0.0,0.0,4.491103576578936
2019-04-07,47.395833333333336,12.8175519630485,46.75052410901468,3.095416666666665,4.766887235790082,10.145833333333321,10.145833333333321,2.9125000000000014,12.161666666666669,10.145833333333321,-12.161666666666669,17.710000000000004,11.382916666666667,-17.710000000000004,3.66747535274103,0.7693648226952036,-0.2621900101468926,0.0,0.0,4.766887235790082
2019-04-08,53.02791666666667,3.3410138248847927,32.914046121593294,5.632083333333334,4.429009357880819,4.5137499999999875,4.5137499999999875,-2.7195833333333326,17.793750000000003,4.5137499999999875,-17.793750000000003,23.34208333333334,5.750833333333333,-23.34208333333334,3.0038486666557107,0.6782213412199163,-0.3882815823425796,0.0,0.0,4.429009357880819
2019-04-09,50.30833333333334,8.160919540229886,42.138364779874216,-2.7195833333333326,4.484254765132241,7.23333333333332,7.23333333333332,0.4195833333333283,15.07416666666667,7.23333333333332,-15.07416666666667,20.622500000000006,8.470416666666665,-20.622500000000006,2.9337577761555953,0.6542353033358138,-0.4242882012008571,0.0,0.0,4.484254765132241
2019-04-10,50.727916666666665,3.7844036697247705,35.569531795946894,0.4195833333333283,4.130345487274175,6.813749999999992,6.813749999999992,-3.2974999999999994,15.493749999999999,6.813749999999992,-15.493749999999999,21.042083333333334,8.050833333333337,-21.042083333333334,5.026530273355073,1.2169757441901936,0.19636888298523503,0.0,0.0,4.130345487274175
2019-04-11,54.63708333333333,2.631578947368421,31.23689727463312,3.909166666666664,4.4307643128283685,7.2066666666666634,2.9045833333333277,-7.2066666666666634,24.951249999999998,2.9045833333333277,-24.951249999999998,24.951249999999998,4.141666666666673,-24.951249999999998,5.886749492290866,1.3286081308631974,0.2841318761032243,0.0,0.0,4.4307643128283685
2019-04-12,56.969166666666666,2.1689497716894977,27.882599580712785,2.332083333333337,4.374289089066055,16.6,0.5724999999999909,-16.6,27.283333333333335,0.5724999999999909,-27.283333333333335,27.283333333333335,1.809583333333336,-27.283333333333335,8.183311247767854,1.870775131747015,0.6263528539370138,0.0,0.0,4.374289089066055
